ID,Name,Total,Male,Female,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,A,12,0,0,6,9,7,49,147,146,95,8,142,62,51,65,96,79,83,43,114,82,88,158,157,144,60,77,92,91,112,118,141,110,84,79,53,35,,,,,,,,,,,,,,,,,
2,B,0,6,9,7,61,85,147,112,79,150,95,142,162,60,83,151,43,35,154,92,51,69,70,82,118,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,12,0,0,8,2,13,162,10,14,32,79,95,156,60,40,26,73,7,9,94,19,87,83,88,101,146,154,161,105,120,43,49,150,158,27,28,29,35,46,51,52,59,69,71,77,81,82,92,96,102,112,114,151,156
4,D,0,5,5,9,6,85,49,148,53,51,88,96,117,147,113,57,145,50,118,28,98,68,79,91,95,119,77,83,98,108,103,155,,,,,,,,,,,,,,,,,,,,,,
5,E,12,0,0,10,6,144,7,146,14,8,2,3,161,162,35,94,19,26,31,32,40,46,41,60,65,73,95,102,81,105,83,53,79,154,150,115,96,156,21,69,70,142,96,111,131,,,,,,,,,
6,F,11,0,0,11,12,4,61,100,14,1,15,143,13,2,95,102,60,162,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,G,18,0,0,13,160,2,3,8,102,100,14,60,162,95,83,145,31,122,10,81,32,79,22,161,94,87,5,73,19,40,20,46,142,,,,,,,,,,,,,,,,,,,,,
8,H,0,5,5,14,15,12,1,159,143,122,162,95,8,146,7,158,85,102,35,120,154,5,110,43,53,32,60,92,96,108,118,,,,,,,,,,,,,,,,,,,,,,,
9,I,10,0,0,17,16,116,162,92,85,113,62,42,53,64,78,111,118,151,150,59,82,108,117,141,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,J,22,0,0,2,3,1,160,102,8,4,161,18,13,10,162,60,145,7,22,87,73,32,26,100,95,146,31,65,79,153,35,46,40,71,83,85,96,115,38,66,150,154,,,,,,,,,,,,
11,K,8,0,0,16,116,53,106,59,64,83,84,151,162,117,17,43,108,78,76,86,91,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,L,13,0,0,18,20,122,4,87,10,11,145,100,22,14,5,31,161,162,8,35,19,73,3,13,122,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,M,7,0,0,19,20,23,38,81,102,65,162,48,91,111,106,150,151,52,47,59,116,118,66,67,68,64,51,28,,,,,,,,,,,,,,,,,,,,,,,,,,
14,N,9,0,0,5,161,10,41,21,150,70,73,3,102,8,153,60,156,154,81,106,91,47,111,95,105,26,42,66,116,118,151,,,,,,,,,,,,,,,,,,,,,,,
15,O,7,0,0,20,102,69,10,142,154,161,65,21,41,119,70,46,86,26,47,151,81,91,121,118,52,17,24,23,105,112,111,42,58,109,54,,,,,,,,,,,,,,,,,,,
16,P,0,6,6,3,4,102,31,87,1,160,18,61,11,2,161,162,60,14,8,41,145,5,153,10,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Q,10,0,0,21,102,111,20,86,81,42,33,19,154,142,47,52,70,46,17,162,24,31,66,86,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,R,15,0,0,22,18,31,102,5,161,13,10,41,162,20,73,95,65,87,154,8,89,46,19,94,12,31,32,21,60,156,105,111,70,16,,,,,,,,,,,,,,,,,,,,
19,S,10,0,0,23,162,27,38,91,118,109,111,151,47,68,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,T,6,0,0,42,65,38,12,21,60,70,81,61,95,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,U,6,0,0,24,25,111,81,106,80,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,V,0,6,10,4,160,1,11,13,10,2,3,60,40,102,95,145,31,87,94,12,22,144,146,14,41,42,5,8,65,161,32,153,,,,,,,,,,,,,,,,,,,,,,
